ID,NJ,CHIPCT,MDIST,LNTOTVAR,OLSRSVAR,MDRSVAR,EBINTRCP,EBINVAGE,OLINTRCP,OLINVAGE,FVINTRCP,FVINVAGE,ECINTRCP,ECINVAGE,PV00,PV10,PV11,PVC00,PVC10,PVC11,SEXNUM,HAND,IQC,AGEATFIR
10124.000000,2,.,.,0.009003,.,.,-0.013078,0.570930,-0.471535,32.209094,0.055683,0.238525,0.042605,0.809455,0.000394,-0.012896,0.866624,0.000401,-0.013425,0.912501,1.000000,1.000000,-6.475410,12.977413
10125.000000,3,2.538273,0.730693,-0.346210,0.000103,0.000159,-0.008736,0.325938,0.007400,3.696782,0.046560,-0.107520,0.037824,0.218417,0.000178,-0.002161,0.548914,0.000172,-0.001614,0.597981,0.000000,1.000000,12.524590,17.212868
10128.000000,4,3.287943,1.384579,-0.548670,-0.346566,-0.346383,0.005827,-0.285207,-0.049675,-5.913864,0.045600,-0.143946,0.051427,-0.429153,0.000151,-0.000132,0.455383,0.000142,0.000812,0.497296,1.000000,1.000000,14.524590,18.554415
10129.000000,3,3.865189,2.508967,-0.345025,0.000700,0.000678,-0.019877,0.546966,-0.047981,6.789917,0.059044,0.366015,0.039168,0.912981,0.000224,-0.006247,0.719350,0.000217,-0.006303,0.784118,1.000000,1.000000,-13.475410,14.882957
10132.000000,3,3.372964,1.510760,-0.346482,0.000060,0.000030,-0.023410,0.683169,-0.050799,-1.224760,0.045600,-0.143946,0.022190,0.539223,0.000175,-0.001113,0.492216,0.000168,-0.000279,0.539400,1.000000,0.000000,14.524590,18.379192
10133.000000,3,6.564660,6.354920,-0.343287,0.000139,0.001578,-0.016327,0.714171,-0.200748,5.864412,0.049921,0.019970,0.033595,0.734141,0.000525,-0.013622,0.535084,0.000533,-0.013941,0.527608,0.000000,1.000000,5.524590,9.549624
10134.000000,1,.,.,.,.,.,0.004918,-0.171406,.,.,0.045120,-0.162159,0.050038,-0.333565,0.000286,-0.003289,0.525296,0.000288,-0.002481,0.573002,0.000000,0.000000,15.524590,22.965092
10136.000000,3,8.808939,11.696716,-0.342435,0.000108,0.002064,0.022800,-0.120843,0.054877,11.738633,0.050882,0.056396,0.073682,-0.064447,0.000188,-0.003767,0.619201,0.000185,-0.003614,0.646741,0.000000,2.000000,3.524590,15.518138
10138.000000,4,1.754564,0.075876,-0.548916,-0.346208,-0.346295,-0.001943,0.026618,-0.010212,-1.000238,0.049921,0.019970,0.047979,0.046588,0.000144,-0.000721,0.491940,0.000139,-0.000339,0.514191,0.000000,0.000000,5.524590,17.379877
10148.000000,5,1.954896,0.268387,-0.692158,-0.548419,-0.548490,-0.003196,-0.070222,0.003061,-1.165835,0.047521,-0.071095,0.044325,-0.141316,0.000199,-0.007251,0.716199,0.000192,-0.007424,0.771372,0.000000,1.000000,10.524590,13.377139
